case_key,event_key,mode,species_keys,host_key,unlock_key,scenario,precondition,action,expected_result,expected_persistence,automation_layer,release_required
EXACT_EVENT_SPECIAL_NATIONAL_0785_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0785,CAPTURE,SPECIES_KEY_TAPU_KOKO,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_LOCKED,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_CANCEL,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_SUCCESS,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_DEFEAT,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_ESCAPE,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0786_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0786,CAPTURE,SPECIES_KEY_TAPU_LELE,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_LOCKED,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_CANCEL,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_SUCCESS,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_DEFEAT,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_ESCAPE,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0787_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0787,CAPTURE,SPECIES_KEY_TAPU_BULU,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_LOCKED,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_CANCEL,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_SUCCESS,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_DEFEAT,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_ESCAPE,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0788_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0788,CAPTURE,SPECIES_KEY_TAPU_FINI,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0789_LOCKED,EVENT_SPECIAL_NATIONAL_0789,GIFT,SPECIES_KEY_COSMOG,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0789_CANCEL,EVENT_SPECIAL_NATIONAL_0789,GIFT,SPECIES_KEY_COSMOG,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0789_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0789,GIFT,SPECIES_KEY_COSMOG,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0789_SUCCESS,EVENT_SPECIAL_NATIONAL_0789,GIFT,SPECIES_KEY_COSMOG,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0789_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0789,GIFT,SPECIES_KEY_COSMOG,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0789_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0789,GIFT,SPECIES_KEY_COSMOG,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0789_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0789,GIFT,SPECIES_KEY_COSMOG,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0789_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0789,GIFT,SPECIES_KEY_COSMOG,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0790_LOCKED,EVENT_SPECIAL_NATIONAL_0790,EVOLUTION_SUPPORT,SPECIES_KEY_COSMOEM,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0790_CANCEL,EVENT_SPECIAL_NATIONAL_0790,EVOLUTION_SUPPORT,SPECIES_KEY_COSMOEM,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0790_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0790,EVOLUTION_SUPPORT,SPECIES_KEY_COSMOEM,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0790_SUCCESS,EVENT_SPECIAL_NATIONAL_0790,EVOLUTION_SUPPORT,SPECIES_KEY_COSMOEM,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0790_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0790,EVOLUTION_SUPPORT,SPECIES_KEY_COSMOEM,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0790_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0790,EVOLUTION_SUPPORT,SPECIES_KEY_COSMOEM,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0790_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0790,EVOLUTION_SUPPORT,SPECIES_KEY_COSMOEM,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0790_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0790,EVOLUTION_SUPPORT,SPECIES_KEY_COSMOEM,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0790_INVALID_PARTY_SELECTION,EVENT_SPECIAL_NATIONAL_0790,EVOLUTION_SUPPORT,SPECIES_KEY_COSMOEM,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0791_LOCKED,EVENT_SPECIAL_NATIONAL_0791,EVOLUTION_SUPPORT,SPECIES_KEY_SOLGALEO,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0791_CANCEL,EVENT_SPECIAL_NATIONAL_0791,EVOLUTION_SUPPORT,SPECIES_KEY_SOLGALEO,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0791_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0791,EVOLUTION_SUPPORT,SPECIES_KEY_SOLGALEO,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0791_SUCCESS,EVENT_SPECIAL_NATIONAL_0791,EVOLUTION_SUPPORT,SPECIES_KEY_SOLGALEO,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0791_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0791,EVOLUTION_SUPPORT,SPECIES_KEY_SOLGALEO,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0791_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0791,EVOLUTION_SUPPORT,SPECIES_KEY_SOLGALEO,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0791_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0791,EVOLUTION_SUPPORT,SPECIES_KEY_SOLGALEO,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0791_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0791,EVOLUTION_SUPPORT,SPECIES_KEY_SOLGALEO,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0791_INVALID_PARTY_SELECTION,EVENT_SPECIAL_NATIONAL_0791,EVOLUTION_SUPPORT,SPECIES_KEY_SOLGALEO,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0792_LOCKED,EVENT_SPECIAL_NATIONAL_0792,EVOLUTION_SUPPORT,SPECIES_KEY_LUNALA,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0792_CANCEL,EVENT_SPECIAL_NATIONAL_0792,EVOLUTION_SUPPORT,SPECIES_KEY_LUNALA,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0792_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0792,EVOLUTION_SUPPORT,SPECIES_KEY_LUNALA,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0792_SUCCESS,EVENT_SPECIAL_NATIONAL_0792,EVOLUTION_SUPPORT,SPECIES_KEY_LUNALA,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0792_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0792,EVOLUTION_SUPPORT,SPECIES_KEY_LUNALA,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0792_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0792,EVOLUTION_SUPPORT,SPECIES_KEY_LUNALA,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0792_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0792,EVOLUTION_SUPPORT,SPECIES_KEY_LUNALA,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0792_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0792,EVOLUTION_SUPPORT,SPECIES_KEY_LUNALA,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0792_INVALID_PARTY_SELECTION,EVENT_SPECIAL_NATIONAL_0792,EVOLUTION_SUPPORT,SPECIES_KEY_LUNALA,HOST_ALOLA_LIGHT,UNLOCK_HALL_OF_FAME,INVALID_PARTY_SELECTION,wrong species/item,select party member,INVALID_SELECTION/MISSING_INPUT,party and item unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0793_LOCKED,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0793_CANCEL,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0793_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0793,CAPTURE,SPECIES_KEY_NIHILEGO,HOST_ULTRA_BREACH,UNLOCK_BEAST_BALL,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
