case_key,species_key,canonical_id,target_status,primary_route_key,method,unlock_key,prerequisite_species_key,host_key,expected_static_result,expected_exact_rom_result,runtime_status
ROUTE_REACH_0297,SPECIES_KEY_SPINARAK,297,REQUIRED_BASE,ROUTE_0297_SPINARAK,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0298,SPECIES_KEY_ARIADOS,298,REQUIRED_BASE,ROUTE_0298_ARIADOS,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SPINARAK,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0299,SPECIES_KEY_JOLTIK,299,REQUIRED_BASE,ROUTE_0299_JOLTIK,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0300,SPECIES_KEY_GALVANTULA,300,REQUIRED_BASE,ROUTE_0300_GALVANTULA,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0301,SPECIES_KEY_NINCADA,301,REQUIRED_BASE,ROUTE_0301_NINCADA,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0302,SPECIES_KEY_NINJASK,302,REQUIRED_BASE,ROUTE_0302_NINJASK,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_NINCADA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0303,SPECIES_KEY_SHEDINJA,303,REQUIRED_BASE,ROUTE_0303_SHEDINJA,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_NINCADA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0304,SPECIES_KEY_VEGA_304,304,REQUIRED_VEGA_ORIGINAL,ROUTE_0304_VEGA_304,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0305,SPECIES_KEY_VEGA_305,305,REQUIRED_VEGA_ORIGINAL,ROUTE_0305_VEGA_305,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0306,SPECIES_KEY_VEGA_306,306,REQUIRED_VEGA_ORIGINAL,ROUTE_0306_VEGA_306,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_312,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0307,SPECIES_KEY_VEGA_307,307,REQUIRED_VEGA_ORIGINAL,ROUTE_0307_VEGA_307,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0308,SPECIES_KEY_SPINDA,308,REQUIRED_BASE,ROUTE_0308_SPINDA,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0309,SPECIES_KEY_RELICANTH,309,REQUIRED_BASE,ROUTE_0309_RELICANTH,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0310,SPECIES_KEY_VEGA_310,310,REQUIRED_VEGA_ORIGINAL,ROUTE_0310_VEGA_310,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0311,SPECIES_KEY_VEGA_311,311,REQUIRED_VEGA_ORIGINAL,ROUTE_0311_VEGA_311,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0312,SPECIES_KEY_VEGA_312,312,REQUIRED_VEGA_ORIGINAL,ROUTE_0312_VEGA_312,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0313,SPECIES_KEY_SHUPPET,313,REQUIRED_BASE,ROUTE_0313_SHUPPET,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0314,SPECIES_KEY_BANETTE,314,REQUIRED_BASE,ROUTE_0314_BANETTE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SHUPPET,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0315,SPECIES_KEY_RALTS,315,REQUIRED_BASE,ROUTE_0315_RALTS,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0316,SPECIES_KEY_KIRLIA,316,REQUIRED_BASE,ROUTE_0316_KIRLIA,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0317,SPECIES_KEY_DWEBBLE,317,REQUIRED_BASE,ROUTE_0317_DWEBBLE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0318,SPECIES_KEY_CACNEA,318,REQUIRED_BASE,ROUTE_0318_CACNEA,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0319,SPECIES_KEY_CACTURNE,319,REQUIRED_BASE,ROUTE_0319_CACTURNE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0320,SPECIES_KEY_VEGA_320,320,REQUIRED_VEGA_ORIGINAL,ROUTE_0320_VEGA_320,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_336,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0321,SPECIES_KEY_PILOSWINE,321,REQUIRED_BASE,ROUTE_0321_PILOSWINE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SWINUB,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0322,SPECIES_KEY_GARDEVOIR,322,REQUIRED_BASE,ROUTE_0322_GARDEVOIR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_KIRLIA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0323,SPECIES_KEY_VEGA_323,323,REQUIRED_VEGA_ORIGINAL,ROUTE_0323_VEGA_323,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0324,SPECIES_KEY_LAPRAS,324,REQUIRED_BASE,ROUTE_0324_LAPRAS,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0325,SPECIES_KEY_LILLIGANT,325,REQUIRED_BASE,ROUTE_0325_LILLIGANT,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PETILIL,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0326,SPECIES_KEY_VEGA_326,326,REQUIRED_VEGA_ORIGINAL,ROUTE_0326_VEGA_326,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0327,SPECIES_KEY_VEGA_327,327,REQUIRED_VEGA_ORIGINAL,ROUTE_0327_VEGA_327,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_326,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0328,SPECIES_KEY_VEGA_328,328,REQUIRED_VEGA_ORIGINAL,ROUTE_0328_VEGA_328,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_391,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0329,SPECIES_KEY_VEGA_329,329,REQUIRED_VEGA_ORIGINAL,ROUTE_0329_VEGA_329,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_391,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0330,SPECIES_KEY_SKORUPI,330,REQUIRED_BASE,ROUTE_0330_SKORUPI,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0331,SPECIES_KEY_DRAPION,331,REQUIRED_BASE,ROUTE_0331_DRAPION,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0332,SPECIES_KEY_CARNIVINE,332,REQUIRED_BASE,ROUTE_0332_CARNIVINE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0333,SPECIES_KEY_VEGA_333,333,REQUIRED_VEGA_ORIGINAL,ROUTE_0333_VEGA_333,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0334,SPECIES_KEY_VEGA_334,334,REQUIRED_VEGA_ORIGINAL,ROUTE_0334_VEGA_334,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0335,SPECIES_KEY_VEGA_335,335,REQUIRED_VEGA_ORIGINAL,ROUTE_0335_VEGA_335,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0336,SPECIES_KEY_VEGA_336,336,REQUIRED_VEGA_ORIGINAL,ROUTE_0336_VEGA_336,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0337,SPECIES_KEY_VEGA_337,337,REQUIRED_VEGA_ORIGINAL,ROUTE_0337_VEGA_337,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0338,SPECIES_KEY_VEGA_338,338,REQUIRED_VEGA_ORIGINAL,ROUTE_0338_VEGA_338,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0339,SPECIES_KEY_VEGA_339,339,REQUIRED_VEGA_ORIGINAL,ROUTE_0339_VEGA_339,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_BANETTE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0340,SPECIES_KEY_SWINUB,340,REQUIRED_BASE,ROUTE_0340_SWINUB,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0341,SPECIES_KEY_DUNSPARCE,341,REQUIRED_BASE,ROUTE_0341_DUNSPARCE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0342,SPECIES_KEY_VEGA_342,342,REQUIRED_VEGA_ORIGINAL,ROUTE_0342_VEGA_342,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DUNSPARCE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0343,SPECIES_KEY_FARFETCHD,343,REQUIRED_BASE,ROUTE_0343_FARFETCHD,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0344,SPECIES_KEY_VEGA_344,344,REQUIRED_VEGA_ORIGINAL,ROUTE_0344_VEGA_344,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_334,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0345,SPECIES_KEY_VEGA_345,345,REQUIRED_VEGA_ORIGINAL,ROUTE_0345_VEGA_345,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0346,SPECIES_KEY_TORKOAL,346,REQUIRED_BASE,ROUTE_0346_TORKOAL,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0347,SPECIES_KEY_VEGA_347,347,REQUIRED_VEGA_ORIGINAL,ROUTE_0347_VEGA_347,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0348,SPECIES_KEY_LUVDISC,348,REQUIRED_BASE,ROUTE_0348_LUVDISC,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0349,SPECIES_KEY_VEGA_349,349,REQUIRED_VEGA_ORIGINAL,ROUTE_0349_VEGA_349,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0350,SPECIES_KEY_VEGA_350,350,REQUIRED_VEGA_ORIGINAL,ROUTE_0350_VEGA_350,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_336,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0351,SPECIES_KEY_MAMOSWINE,351,REQUIRED_BASE,ROUTE_0351_MAMOSWINE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PILOSWINE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0352,SPECIES_KEY_STUNFISK,352,REQUIRED_BASE,ROUTE_0352_STUNFISK,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0353,SPECIES_KEY_VEGA_353,353,REQUIRED_VEGA_ORIGINAL,ROUTE_0353_VEGA_353,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0354,SPECIES_KEY_CRYOGONAL,354,REQUIRED_BASE,ROUTE_0354_CRYOGONAL,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0355,SPECIES_KEY_GALLADE,355,REQUIRED_BASE,ROUTE_0355_GALLADE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_KIRLIA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0356,SPECIES_KEY_VEGA_356,356,REQUIRED_VEGA_ORIGINAL,ROUTE_0356_VEGA_356,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0357,SPECIES_KEY_VEGA_357,357,REQUIRED_VEGA_ORIGINAL,ROUTE_0357_VEGA_357,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0358,SPECIES_KEY_VEGA_358,358,REQUIRED_VEGA_ORIGINAL,ROUTE_0358_VEGA_358,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0359,SPECIES_KEY_KLINK,359,REQUIRED_BASE,ROUTE_0359_KLINK,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0360,SPECIES_KEY_VEGA_360,360,REQUIRED_VEGA_ORIGINAL,ROUTE_0360_VEGA_360,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_DELIBIRD,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0361,SPECIES_KEY_FERROTHORN,361,REQUIRED_BASE,ROUTE_0361_FERROTHORN,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0362,SPECIES_KEY_TYNAMO,362,REQUIRED_BASE,ROUTE_0362_TYNAMO,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0363,SPECIES_KEY_GEODUDE,363,REQUIRED_BASE,ROUTE_0363_GEODUDE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0364,SPECIES_KEY_HAPPINY,364,REQUIRED_BASE,ROUTE_0364_HAPPINY,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0365,SPECIES_KEY_CHANSEY,365,REQUIRED_BASE,ROUTE_0365_CHANSEY,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_HAPPINY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0366,SPECIES_KEY_BLISSEY,366,REQUIRED_BASE,ROUTE_0366_BLISSEY,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_CHANSEY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0367,SPECIES_KEY_GRAVELER,367,REQUIRED_BASE,ROUTE_0367_GRAVELER,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0368,SPECIES_KEY_GOLEM,368,REQUIRED_BASE,ROUTE_0368_GOLEM,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0369,SPECIES_KEY_EELEKTRIK,369,REQUIRED_BASE,ROUTE_0369_EELEKTRIK,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0370,SPECIES_KEY_SANDSHREW,370,REQUIRED_BASE,ROUTE_0370_SANDSHREW,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0371,SPECIES_KEY_SANDSLASH,371,REQUIRED_BASE,ROUTE_0371_SANDSLASH,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0372,SPECIES_KEY_VEGA_372,372,REQUIRED_VEGA_ORIGINAL,ROUTE_0372_VEGA_372,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SANDSLASH,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0373,SPECIES_KEY_VEGA_373,373,REQUIRED_VEGA_ORIGINAL,ROUTE_0373_VEGA_373,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_FARFETCHD,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0374,SPECIES_KEY_SCRAGGY,374,REQUIRED_BASE,ROUTE_0374_SCRAGGY,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0375,SPECIES_KEY_SCRAFTY,375,REQUIRED_BASE,ROUTE_0375_SCRAFTY,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_SCRAGGY,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
